1,Nike,Air Max ,Air Max 1,
2,Nike,Air Max ,Air Max 90,
3,Nike,Air Max ,Air Max 95,
4,Nike,Air Max ,Air Max 97,
5,Nike,Air Max ,Air Max 270,
6,Nike,Air Max ,Air Max Plus,
7,Nike,Air Max ,Air Max 2021,
8,Nike,Air Max ,Air Max Plus,
9,Nike,Air Max ,Air Max Taiwan,
10,Nike,Air Max ,VaporMax,
11,Nike,Air Force,Air Force1,
12,Nike,Air Jordan,low heel,
13,Nike,Air Jordan,medium heel,
14,Nike,Air Jordan,high heel,
15,Nike,Blazer,no,
16,Nike,Cortez,no,
17,Nike,Dunk,Retro,
18,Nike,Dunk,SE,
19,Nike,Flyknit,Invincible,
20,Nike,Flyknit,VaporMax,
21,Nike,Flyknit,React,
22,ADIDAS,Originals,RETROPY F90,
23,ADIDAS,Originals,FORUM ,
24,ADIDAS,Originals,NMD_R1 ,
25,ADIDAS,Originals,FORUM LUXE ,
26,ADIDAS,Originals,ATMOS X ADIMATIC,
27,ADIDAS,Originals,ASTIR ,
28,ADIDAS,Originals,ADIMATIC ,
29,ADIDAS,Originals,FORUM 84 ,
30,ADIDAS,Originals,STAN SMITH ,
31,ADIDAS,Originals,ADIMATIC,
32,ADIDAS,Originals,NMD_R1,
33,ADIDAS,Originals,NMD_S1 ,
34,ADIDAS,Originals,PHARRELL WILLIAMS X HU NMD_S1 RYAT,
35,ADIDAS,Originals,LEGO X NMD 360,
36,ADIDAS,Originals,NMD_V3 GORE-TEX,
37,ADIDAS,Originals,NMD_V3,
38,ADIDAS,Originals,NMD 360,
39,ADIDAS,Originals,NMD_R1 V2,
40,ADIDAS,Originals,NMD_R1 PARLEY,
41,ADIDAS,Originals,NMD_R1 SPECTOO,
42,ADIDAS,Originals,SUPERSTAR,
43,ADIDAS,Originals,LEGO X SUPERSTAR,
44,ADIDAS,Originals,SUPERSTAR X HANAMI,
45,ADIDAS,Originals,SUPERSTAR BONEGA,
46,ADIDAS,Originals,MARIMEKKO X SUPERSTAR ,
47,ADIDAS,Originals,SUPERSTAR MILLENCON ,
48,ADIDAS,Originals,V-DAY SUPERSTAR ,
49,ADIDAS,Originals,STAN SMITH MILLENCON ,
50,ADIDAS,Originals,BLUE VERSION X STAN SMITH,
51,ADIDAS,Originals,STAN SMITH LUX ,
52,ADIDAS,Originals,STAN SMITH PRIDE,
53,ADIDAS,Originals,STAN SMITH MULE,
54,ADIDAS,Originals,GAZELLE,
55,ADIDAS,Originals,GAZELLE BOLD,
56,ADIDAS,Stella McCartney,STELLA MCCARTNEY,
57,ADIDAS,Stella McCartney,STELLA MCCARTNEY,
58,ADIDAS,Stella McCartney,STELLA MCCARTNEY SEEULATER,
59,ADIDAS,Stella McCartney,STELLA MCCARTNEY,
60,ADIDAS,Stella McCartney,STELLA MCCARTNEY COURT,
61,ADIDAS,Stella McCartney,STELLA MCCARTNEY EARTHLIGHT,
62,ADIDAS,Stella McCartney,STELLA MCCARTNEY SOLARGLIDE,
63,ADIDAS,Y-3,KAIWA,
64,ADIDAS,Y-3,MAKURA,
65,ADIDAS,Y-3,QASA,
66,ADIDAS,Y-3,X SUPERSTAR,
67,ADIDAS,Y-3,AJATU COURT,
68,ADIDAS,Y-3,GAZELLE,
69,ADIDAS,專業運動,PREDATOR EDGE.3,
70,ADIDAS,專業運動,PREDATOR EDGE.4 HOOK-AND-LOOP TURF,
71,ADIDAS,專業運動,PREDATOR EDGE.3 FIRM GROUND,
72,ADIDAS,專業運動,ADIZERO BOSTON 11,
73,ADIDAS,專業運動,ADIZERO BOSTON 11,
74,ADIDAS,專業運動,ADIZERO ADIOS PRO 3.0,
75,ADIDAS,專業運動,ADIZERO TAKUMI SEN 9,
76,ADIDAS,專業運動,ADIZERO SELECT,
77,ADIDAS,專業運動,ADIZERO SL,
78,ADIDAS,專業運動,ADIZERO TAKUMI SEN 9,
79,ADIDAS,專業運動,ADIZERO PRIME X STRUNG,
80,ADIDAS,專業運動,ADIZERO ADIOS PRO 3.0,
81,ADIDAS,專業運動,ADIZERO CYBERSONIC,
82,ADIDAS,專業運動,ADIZERO ADIOS 7,
83,ADIDAS,專業運動,HARDEN VOL. 7,
84,ADIDAS,專業運動,HARDEN STEPBACK 3,
85,ADIDAS,專業運動,HARDEN VOL. 6,
86,ADIDAS,專業運動,HARDEN VOL. 6,
87,ADIDAS,專業運動,HARDEN VOL. 5,
88,ADIDAS,專業運動,ALPHABOUNCE,
89,ADIDAS,專業運動,CNY ALPHABOUNCE EK,
90,ADIDAS,adidas,Ultraboost,1000
91,Under Armour,Curry,FLOW COZY,4780
92,Under Armour,Curry,CHARGED CURRY,5780
93,Under Armour,Curry,CURRY 1 ,5280
94,Under Armour,Curry,CURRY 1 LOW FLOTRO,5080
95,Under Armour,Curry,CURRY 10 ,4224
96,Under Armour,Curry,CURRY HOVR SPLASH 2 ,3980
97,Under Armour,Curry,HOVR SPLASH 3 AP,4280
98,Under Armour,Curry,CURRY 2 ,4224
99,Under Armour,Curry,CURRY 10 ,5280
100,Under Armour,Curry,CURRY 2 LOW FLOTRO NM,5080
101,Under Armour,Curry,CURRY 10 GIRL DAD,5280
102,Under Armour,Curry,CURRY 10 BANG BANG,5280
103,Under Armour,Curry,Curry 10 CURRYFORNIA,4224
104,Under Armour,HOVR,Phantom,3984
105,Under Armour,HOVR,Sonic,2996
106,Under Armour,HOVR,Summit ,3976
107,Under Armour,HOVR,DS RIDGE,3276
108,Under Armour,HOVR,INTAKE,3680
109,Under Armour,HOVR,DRIVE,5480
110,Under Armour,HOVR,INFINITE,4480
111,Under Armour,HOVR,Mega,4680
112,Under Armour,HOVR,Fade,4580
113,Under Armour,HOVR,Machina,4980
114,Under Armour,HOVR,Omnia,3680
115,Under Armour,HOVR,Havoc 5 Clone,4280
116,Under Armour,HOVR,Velociti 2,2190
117,Under Armour,HOVR,Turbulence,2576
118,Under Armour,HOVR,Apex 3,3276
119,Under Armour,HOVR,Revenant,2436
120,Under Armour,HOVR,Flux MVMNT,2786
121,Under Armour,HOVR,Havoc 4 ,3136
122,Under Armour,Charged,Commit TR 3,2980
123,Under Armour,Charged,Breeze 2,3080
124,Under Armour,Charged,Verssert SPKLE,2780
125,Under Armour,Charged,Escape 4,3080
126,Under Armour,Charged,Impulse 3,2880
127,Under Armour,Charged,Pursuit 3,3080
128,Under Armour,Charged,DRAW 2,4580
129,Under Armour,Charged,BANDIT TR 2,3980
130,Under Armour,Charged,Vantage 2,2880
