1,fila,RAYFLIDE,v2,2700,紡織品、豬麂皮、合成皮、橡膠
2,fila,TAURUS,v2,2280,聚氨酯、網布、橡膠
3,fila,TAURUS,v2,2480,合成皮、紡織品、橡膠
4,fila,O.T AUTHENTIC,T5,2880,合成皮、紡織品、麂皮、橡膠
5,fila,DECYPHER,v2,2680,合成皮、紡織品、橡膠
6,fila,Uni. COURT DELUXE,no,2480,合成皮、橡膠
7,fila,RIFASO,no,2680,合成皮、橡膠、紡織品
8,fila,RANGER ,PT,2880,合成皮、紡織品、麂皮、橡膠
9,fila,CLASSIC KICKS B Mule,v3,1680,"紡織品、橡膠		"
10,fila,STACKHOUSE,SPAGHETTI,3980,合成皮、紡織品、橡膠
11,fila,RADE N3,2,2480,合成皮、紡織品
12,fila,ZAGATO,v3,2980,紡織品、豬麂皮、合成皮、橡膠
13,fila,中性潮流復古綁帶板鞋,no,2480,合成皮、聚氨酯、橡膠、紡織品
14,fila,WAVELET,v2,2880,合成皮、橡膠、紡織品
15,fila,RAYTRACER,no,2480,紡織品、豬麂皮、合成皮、橡膠
16,fila,TENNIS,88,2480,合成皮、橡膠、紡織品
17,fila,ATMOSPHERE,no,3080,網布、聚氨酯
18,fila,RACER,T2,3680,網布、熱塑性聚氨酯、橡膠
19,fila,FLOAT,MAXXI,3680,網布、聚氨酯
20,fila,RENNO,no,2880,豬麂皮、紡織品
21,fila,RGB FLEX,3,2680,合成皮、橡膠、紡織品
22,fila,中性慢跑鞋,no,1980,合成皮、網布、橡膠
23,fila,COURT ,LITE,1880,"紡織品、橡膠		"
24,fila,ZELLINI GUM,no,2280,合成皮、紡織品、橡膠
25,fila,RGZ,2,2880,合成皮、紡織品、橡膠
26,fila,TINY ,RUMBLE,2880,紡織品、豬麂皮、合成皮、橡膠
27,fila,RAYFLIDE,LT,2680,合成皮、紡織品
28,fila,RAYFLIDE,no,2680,紡織品、合成皮、聚氨酯
29,fila,CRESS ,DISTRESS ARES,2280,合成皮、橡膠
30,fila,RAPIDRIDE,no,3480,紡織品、豬麂皮、合成皮、橡膠
31,fila,DECYPHER,VERDICT 1998,2680,合成皮、橡膠、紡織品
32,fila,WAVELET,OG LIGHT,2480,合成皮、橡膠、紡織品
33,fila,RENNO,PATCHED,2880,"熱塑性聚氨酯、紡織品、橡膠	"
34,fila,TERREO,CV,1736,紡織品、合成皮、橡膠
35,fila,RAY TRACER ,FLOW,1736,紡織品、豬麂皮、合成皮、橡膠
36,fila,RAY TRACER,EVO 2,2086,合成皮、紡織品、橡膠
37,fila,CASE,N3 2.0,2086,合成皮、紡織品、橡膠
38,fila,DISRUPTOR 2,SCRIPT,1736,合成皮、橡膠
39,fila,DISRUPTOR 2,no,1736,合成皮、橡膠
40,fila,RAY,no,1736,合成皮、紡織品、橡膠
41,fila,DISRUPTOR 2,PREMIUM,2480,合成皮、橡膠
42,fila,CRESS,PB gum,2280,合成皮、橡膠
43,fila,DISRUPTOR 2,EXP,2880,合成皮、橡膠
44,fila,REDMOND,MULE,2280,合成皮、橡膠
45,fila,CIANO,COURT,2680,合成皮、橡膠
46,fila,女塗鴉愛心小白鞋,no,2080,合成皮、橡膠
47,fila,NICONDI,no,2880,合成皮、橡膠
48,fila,THEME,21,1984,橡膠、網布
